id 	 Predicted_Similiary 
8c208f0dee713e72ea43096d5 , 3.689286947250366 
d26f0b8a66fcc10cea901bca2 , 2.273679733276367 
82d63f698926affadd763a486 , 0.11169411987066269 
4c1c9011a271b7c90a6cc3792 , 0.06387989968061447 
6f264708a2d2042a4d7416fc9 , 2.6567466259002686 
36570cf4962a462b45a0f39d7 , 3.819593906402588 
fdc38d02e82f3edf61ecc1f7f , 2.933173418045044 
af8909e4774a873a0340a5cdd , 0.11669906973838806 
0ab885e80a14d6e80054f0f24 , 3.865692138671875 
4e565c61fdf3a0d60dd214525 , 0.24173292517662048 
19fe3c0be722148c8aa8c6bc4 , 4.091803550720215 
5f6988e55740e59830a6e8de1 , 1.5897380113601685 
a793299c1b27c12d165b941c6 , 3.4680850505828857 
4d7dbea742c130030d91ec98f , 0.2963707745075226 
74f920a412d245bdd312e6c83 , 2.7894301414489746 
8114ed155b569414cf73857cf , 1.1192737817764282 
6883cf44469556696599b8a57 , 1.5063819885253906 
5ad4071bd88a2532736c89e95 , 1.866998314857483 
437bd731d18dbfd4e1ebd48d6 , 3.2660610675811768 
c79f2da67d1d4b7226add2962 , 0.09901045262813568 
e332c348fb988c0b8ef163e51 , 3.5440657138824463 
254c865f0a7c6c853831d0a44 , 2.2999913692474365 
110f88fff4e44319731f43299 , 4.432868003845215 
1a100bb8dfd74e8723f0a33ad , 4.047347068786621 
74ae10f0ff2a1c940880ca68b , 4.490395545959473 
1c9c2a92f7d0378e57be09db3 , 3.6559793949127197 
de788a262084dd3e5f040ebb8 , 0.043805480003356934 
2a9c8e2784adf6c94ab5991b4 , 1.1066737174987793 
3e9f44761b6eddbb201acc6b7 , 1.1680673360824585 
c05bfb7626e641a5d0f91f9c1 , 1.392057180404663 
55d972333c6df2e6d76cdfdc1 , 3.3081233501434326 
38d74ae6dfe5342f36b4f8838 , 3.2950804233551025 
663f138a56f242d892ca8e793 , 3.753507375717163 
75ca1f3bc359fadb3690fcb1b , 2.9283416271209717 
7a5de8ab2a14752dd12c323f7 , 1.177260160446167 
deece0a11327b7878633eb9b6 , 3.722156047821045 
8a8d418de774ce49f230e6d64 , 2.9107179641723633 
fe978a9a125b5381e84940d8f , 2.3595707416534424 
7a06a31bf963fae6172fc27df , 4.268741607666016 
178c439ee2ed873739f4956ef , 1.199669599533081 
0a398d368bd239d55930c134b , 4.862642288208008 
6463ff4567c834e3f13015a38 , 3.1997992992401123 
729ede02ccdb30f72c570273b , 4.89804744720459 
551f32e718f392105fe458681 , 2.260525941848755 
7f9d0c88f3a2a3bd454d80ff4 , 0.3398841321468353 
540eea786992a37302dae5a67 , 4.631481647491455 
4d5e40b91992921b37540d7dc , 3.6297309398651123 
5a65a78f2f832b85a6e0b5cc3 , 1.8216766119003296 
6df75583af1dd7c84553f3322 , 4.539074897766113 
891e0ac1e4bed76794b68eeb0 , 0.5382550954818726 
3bd0cefcbc08301466ea3a466 , 0.4698607921600342 
bae0dfac0a959d2122c9e4d0d , 3.2844502925872803 
3ee56454c58da05e887a61aad , 0.43012383580207825 
fff69964127a7200eea556f02 , 1.9138842821121216 
9530ddc1e641aa9a5801c4612 , 3.2710278034210205 
feb8c4c991dc356b978e5b61d , 0.992852509021759 
3f83a3314dd3a32e1c859f397 , 2.8099944591522217 
28e3c04b6d7e2bdcc7cd4ba27 , 3.222918748855591 
683245f4e21fe00b34d312523 , 3.5282669067382812 
aee2fff0993d65c1a83a13836 , 3.64363169670105 
ff31501f3d7e20ab1766255c3 , 1.0092943906784058 
08f007857cfff776009b076ae , 4.385858058929443 
865a97f9c1391f4592818c550 , 3.9794907569885254 
6fdfa575d3e3c2676778d1dd7 , 2.6778571605682373 
dab0d85576e0431ba2d7947d9 , 1.1588762998580933 
973f77d458f57330829dba5d5 , 4.926580429077148 
afe0569493bf19a614fac3319 , 3.2971723079681396 
2013bb3683acfdac2ad05b438 , 0.8862265348434448 
e52a4307cc47d993768c194a8 , 4.220314025878906 
8130303d4b9aa492f953c5237 , 3.356900691986084 
eefeddcc390a9bd30bcd3943e , 4.3370747566223145 
67943f0dc9ac73458cb0953c2 , 0.672547459602356 
7cac570eb8ee16d1d31ca747d , 0.2628622353076935 
6061a2d86a2423258cabfcbdc , 1.1165947914123535 
b89ca95251585c2b30a944dd5 , 1.8044662475585938 
9383f4cf9ab2ca0a208c45783 , 2.7046549320220947 
a0fab8c237c6aff08283e400a , 2.629392623901367 
994932ad7b87c6582723b9ace , 2.7787137031555176 
72365927e7f6b692e8ae6c2fd , 2.8143038749694824 
db38550fd53fa23e0a6139ff3 , 3.0928280353546143 
f272520dad974141d5e908ecf , 4.246417999267578 
76f00bbc15cbf7095f6a77b38 , 2.5194225311279297 
59b1999a89b33f492cbae09a4 , 0.07116062194108963 
d5c0b556baba76ed4506a5387 , 0.17687702178955078 
2c93a32e0ae3454ba22811139 , 1.2026031017303467 
4017c2dbbed74c9b5215da44c , 3.6785125732421875 
327bb9e5841995509219c9f49 , 4.576438903808594 
bbc4297386b809801ce688871 , 3.7989792823791504 
793c50cb1caf1de005f5f2f75 , 4.684628009796143 
1b2a8277b757aa36f0ec7f6f3 , 4.249770641326904 
b8eba38b741166712c5ba7a6b , 3.5749711990356445 
9846403d6cf21726c47c60e4b , 4.214306354522705 
e7250f8e13122b2410a0b2660 , 3.841822862625122 
174e6e259cceaa7420045011e , 3.113898515701294 
daa5c86bf14fda8d0c1c2d711 , 3.4097671508789062 
8cd3f3998f2431c4feeaab1cf , 3.9664146900177 
9466a378d9fd77de43b599aef , 3.1984987258911133 
d4d498f8d82c2da997af6bd9b , 3.0656561851501465 
9c4388184d450683690208949 , 3.727060556411743 
dc361b284f503f4bea68ed043 , 3.800276041030884 
27f8d25530dfdd831feae0828 , 2.528043270111084 
0d56ed6ad630e540c184d7152 , 2.5981976985931396 
817dc1072eb0ce32ca372b00a , 1.3203414678573608 
5b2deb3dc760ebb6300612ca6 , 0.41738706827163696 
aabc7d7e4b60ea895df2dcdde , 0.3102307617664337 
3d76bd86dd21a20d907ce9b29 , 2.405994176864624 
6dbbfc0605fff5cfc8699a242 , 3.5405046939849854 
c553e2eea5dcd5d7b03b45a5a , 2.7108640670776367 
18e0d0e61321033553d329283 , 2.9430010318756104 
25d9b3e75ee87bea80a9cab23 , 3.160463809967041 
2b7c678f67df175caebb5a0c0 , 0.12076345086097717 
d1d58aab0e02adb4c1ab1cee3 , 0.5140719413757324 
7eac4c1df4691a18aafe0e53c , 2.9263803958892822 
c1933b29a1a3d5ec0dbd42ded , 0.10037731379270554 
e114899b6d3dddf5d67f8fb96 , 4.356800079345703 
99fcbee65c87bd420584e2cc9 , 2.512145519256592 
740692ae1494ad967b9e9d2ba , 3.416762590408325 
8a882b8465f4066b38d3ae6c1 , 3.190809488296509 
fe5a4b08ab936205c5bbfb573 , 3.8623099327087402 
6053bdb90b9355ec9de5526ff , 4.645889759063721 
7becfc1c06666dbac3f2ce296 , 1.781112790107727 
6cbab4326a10a61824a7b393c , 2.0274722576141357 
00b8dd932743ea89e996c4694 , 4.410061359405518 
651e80da71db9d4075ad1d121 , 4.665403366088867 
b37055f8345024a5abb299123 , 4.354592800140381 
d1705cf9b3bc5e2b922433a73 , 4.416075229644775 
55e319a5dc287023e49892fd2 , 0.1127404272556305 
89c842684f82fc26789e154fa , 4.054380416870117 
1ce28e4fad9cc2a684c30c758 , 3.673466920852661 
c3a054064b8d3765f0a7f3c4e , 3.7266693115234375 
6ae7a718ce09640f988a8481d , 0.6607757806777954 
cdcfd6d23794bb4b0637ac05c , 4.822744369506836 
d49326dcc93b66c767b17282f , 3.908222198486328 
f3895404cfb94e033e9036a97 , 0.56101393699646 
b0a4cbd56f57a98da1216e865 , 3.1703622341156006 
fa3eca140e56e730a08ee5a05 , 3.552683115005493 
a06b7e0092fa6d407b620ff71 , 1.13718581199646 
5ec65d0a932e32669b0938ad0 , 3.7312583923339844 
89f1e6e79a6b2cac165e69e77 , 3.738551139831543 
801c02a884f7ce16126e9599b , 3.344506025314331 
53c07e13795b86ee6df0af3d3 , 3.7097222805023193 
16a68d373c08ddef9659da283 , 2.610708236694336 
7bcaacb74e7714448dc8b67dd , 2.7540736198425293 
52549d0da4380518fe6af81a6 , 2.3889997005462646 
a5fb78686e2a00dd7e1b9a6fd , 0.7463635802268982 
96eb266c0e48138bc127e78af , 2.581418752670288 
90b73c470f78675cd8c519488 , 0.6974629163742065 
075be98fc6cf3fd6bed5aae13 , 0.37515679001808167 
dd3f9ac9127224460a135c0c4 , 3.0768349170684814 
9c8234f9cbc8ed372334bf3cc , 4.888317108154297 
b26987875eb3595f833a3a84f , 3.325972080230713 
e2e2f4b2b978a8b09ac7f10c8 , 2.8866348266601562 
fd6f21a0926eb3f21c9c8b1a9 , 4.061071395874023 
590cbb12bef2ffe446628efb6 , 0.03429429233074188 
f9b83c684f77a348dd5a8d6fa , 3.258847236633301 
76df81d2a4ca05686e41ebe20 , 3.01407790184021 
01898e6299b7e742c7e2b9202 , 0.03501436486840248 
69ef75076affe44101a3ae06d , 0.2927146852016449 
1073732a525f22a5ce9ee5eef , 2.738455295562744 
20738c3185055ca22a0aac32f , 1.5155888795852661 
69da08c19f94ccbe5e466e91b , 1.6777197122573853 
0ed3a5bc29df8d41e71487ca1 , 1.954491138458252 
973e69325411d34dc053fe470 , 3.95021915435791 
c80e993decbdcf2143a9c0209 , 2.8114912509918213 
4f95cc94aa03f0de057cc6520 , 3.4680325984954834 
494203fcc5bb470356ad1fddc , 3.650217294692993 
c1adfa2d4bdd2613dc6e8beb4 , 0.8930203318595886 
fc898ce2edc3b988e9a2e6ce7 , 2.785348653793335 
761aff20c96a2ca17f96b051b , 3.2828524112701416 
1da5ca3bf44a9f6a551dea6e6 , 2.0477135181427 
24a5157ad343f74667c4234bd , 0.26340633630752563 
49b95be03dd9a24e1d89ca527 , 4.526638507843018 
2f29b1b07f2e9e44ed38bff73 , 3.8550727367401123 
1482ede4d0bfe58c7060d2719 , 3.793706178665161 
d6044ad42dc13233989a4b459 , 0.5341759324073792 
39bd48f0cc6da8767e30bab8b , 4.52450704574585 
bd42652416e635b8fd2a40b91 , 3.7821218967437744 
a3f55392df007131e20345fd4 , 2.210402727127075 
b01f75760de47178d167841c7 , 3.1715333461761475 
26aa495fb99bff0eb0930f0ba , 1.186318039894104 
31684b2ef82cd252f10069790 , 0.7446062564849854 
d612b7f1348c85cf06795ca34 , 4.173908233642578 
1fac4045b5f8db4510cce0b15 , 1.7959903478622437 
382870e88c39715a70c725321 , 1.083563208580017 
74844becb3547719e10c0dba5 , 2.2016656398773193 
e3bce9d2059170c18d0480770 , 0.06852878630161285 
24302dee227aec12f87a5e168 , 2.4686949253082275 
dc22087feb45d685b9f0a3782 , 0.009344011545181274 
887215becf7af4ea79a45ed14 , 3.399630069732666 
5b1f3d463faec0075fdb077b0 , 0.5025563836097717 
75b2616bc34d19a610d9e48b1 , 3.4757163524627686 
bbcaafc92113bc1df5fb22e72 , 3.9393672943115234 
4859cccefaafe5adf7271403a , 4.796827793121338 
4d689a7f9cf5a1fd871d92688 , 4.112156867980957 
bdb28265e1ec93e84ddcc8cfd , 2.800008773803711 
b73ff8f485d41a84ec5743bff , 2.8427248001098633 
2b879d801a114ea178017e4c3 , 4.633234024047852 
3001e677f93d5a9341cf2d289 , 1.129706859588623 
75253a5285b6965e1847d7b17 , 2.570617437362671 
faa811badce625402df7f0112 , 1.7567017078399658 
ecbff96a1006989a702884698 , 2.9193451404571533 
77ff00ed02295883415083a11 , 0.12494214624166489 
4e758f62aa52bf6c42dc38adc , 1.4870997667312622 
b489ea0eb6a4ea16a81159ebc , 0.7085384726524353 
5fdbb3e7207892b1f9f921a83 , 3.954061985015869 
a0a516b981690c61cdc73d5f0 , 2.587791681289673 
87923439cb61766aec102239b , 4.480898380279541 
ae87ba52353647c857d0cfba9 , 3.7465298175811768 
d3f167042173d994fdd6325ab , -0.013967052102088928 
593a3a5c4f39749a46e892886 , 4.34718132019043 
c79cab75c37af9e782406bacb , 0.9611639380455017 
61495824268da826278514a15 , 2.641972064971924 
900fb134e87d713126f627798 , 0.6729475855827332 
65cef36cdf99e746dae43d222 , 0.5460994243621826 
a82fc9b6b6ee31d1860a5e07b , 2.9632351398468018 
bddfc4816e80cc74c16994059 , 2.639122486114502 
6ebadaae4b86bf28a3980a440 , 2.6016547679901123 
8033abbea75428677cc7ce46e , 2.973080635070801 
0c0dfce871f1899939936f84d , 2.0911242961883545 
ca9e1f52da8472fa53eb9ab88 , 2.11653208732605 
1b0306d17fe6de39eafb15c56 , 2.3929808139801025 
506c7298df4af6b8962eb73d8 , 4.325851917266846 
2ee7bc50b5f2dc812620f189a , 2.3295223712921143 
3dc73857d3e86bc097b872760 , 4.573107719421387 
4cea9e48b2a7453789e37e652 , 0.9777756333351135 
e3a5b833911467451ca8a2572 , 4.112694263458252 
f0bdd7693c6d3a040dcd27531 , 2.0795540809631348 
fda9fe7aa2e9343d5aad149f0 , 1.5464714765548706 
7e02514a830168c8c8b27d5b2 , 2.1091439723968506 
2be295ecc201adb520864e90b , 3.751542091369629 
ed67870522cca827f60c3aed8 , 1.7124711275100708 
40487d4f8ddb2d34cbc3c456d , 2.496488094329834 
665a09b1be9eb925fcd0f9300 , 0.022446533665060997 
17d3ec45b00fcbd7c08036b5e , 1.0554801225662231 
f213941dbefda16d0cc8c4809 , 2.7392594814300537 
a8fc4146a4ffb90929cad007c , 1.0646113157272339 
2d6ff2db5aab37c84a0112651 , 0.1916143298149109 
fdb0d86dece0405eb9344fb93 , 2.441727638244629 
bb778800f975389107824fc39 , 3.2568306922912598 
f4828fcb33f9614a8755a00cb , 3.545531988143921 
173ca01a2dbed5ae26e57ba78 , 0.8789064884185791 
fbfa88b7a592aa9f186631b6a , 2.472088098526001 
82759c343be116f6b725e4acb , 4.285808086395264 
e130ba56b553f8fc4fa7df26e , 3.768420696258545 
47833412471517b70b02c3691 , 0.9778591394424438 
fee84990269f2391bc2b82f2a , -0.06746350973844528 
73ab3983304d38deacca57b50 , 3.4886014461517334 
4fe294ee71a3d30fe8efd35fe , 4.196177005767822 
c57858337ec017fc5e0028490 , 3.715054750442505 
cf1ecac67fd9624c1b4951004 , 0.7598098516464233 
c08df0461ba5b404826ef9b1d , 1.9759581089019775 
c91148c1da0f73b203254c0fe , 3.812396287918091 
8ad94e2e0b97862ad3a680d32 , 0.769238293170929 
84ec593757fbd0056635c64bc , 4.510778427124023 
b2bc8092f7f55bd66cee0ff43 , 1.1073230504989624 
ded40ea1c02b8137df4d5eb79 , 2.9571123123168945 
d09285702c3530a65db886409 , 3.558809280395508 
734001fc783954291b7cffb9c , 0.303115576505661 
89a3c7f1e1a809a13e2447425 , 2.967165946960449 
ebf26f5a82ad84052f8bbcf0c , 3.4115071296691895 
7d2ef352c0c10a88e1c351b97 , 3.3664143085479736 
2d178ee188eb5ef5e0392425e , 0.9471231698989868 
ad79a7c5a07a71431da0f7786 , -0.006742335855960846 
848564b0a7cc2cc5c3f077412 , 1.839480996131897 
4502ec7dfb692a51945e074ea , 1.7004903554916382 
19391ddf4e02b273d2e8afdbf , 3.891690969467163 
e38383a7d9acfad242fca0a7d , 2.2461278438568115 
80a035f411a1c98aca67ec5b6 , 0.5261414051055908 
4db9148459a5cadfa455d75ef , 3.720930337905884 
980238ffa117e972945d757dd , 4.4073004722595215 
1aa6b4b382fffe7f197814e51 , 0.03275198116898537 
77c8b6cf2df9bd59954ef3f34 , 3.512657642364502 
17b382e4cbd97c7eeaf75b1f2 , 4.978837013244629 
675c3524bab05b7a913e2757e , 3.7979414463043213 
450718cbdb90002fdf6e24ec7 , 4.443234920501709 
844baa298ee84d9865535cd23 , 1.8137935400009155 
61e7f0edd4f5187fea8c5940b , 0.9753214716911316 
f71c2443e70d8b19ae8ecd393 , 4.868154048919678 
7c1fb43e32c767d01316b4991 , 4.747669219970703 
81c139dcb70c23ed0d4d23bd1 , 3.6011035442352295 
ddc981fea1d0fd21eed266e33 , 0.2481307089328766 
702b08d85fe7889f351169bce , 3.0835936069488525 
f136f61e5c08a53ca5b795a07 , 1.372882604598999 
816e06fb8ca995000c75833d9 , 0.22048288583755493 
593ee1c72de7236380909bc23 , 2.22133731842041 
ca23334158463b1b2b098d5e4 , 2.0504491329193115 
660d5e8b9d3dcd4d76e7a17bc , 0.3101320266723633 
01cfc20d78ce7c2d1f573159d , 4.318858623504639 
4176db78cc6b9b45a4ca52604 , 4.060969829559326 
d5b033988d9f31ecb9c557e0e , 0.46250808238983154 
75fad70302ee37120f29e7bec , 0.2861991822719574 
4bc21212bf83a7b5bc7f84fa3 , 2.8218257427215576 
2d6dbb5b319b1962da1a47299 , 0.6430699825286865 
cd9d173e4de0986332a8060d6 , 0.7501314282417297 
d74d11a2884b44b373c3775c5 , 3.940805435180664 
16ad0e43392653786f8a518b2 , 3.454298496246338 
13100393e573eb2d32cc9e3f2 , 3.663320541381836 
c057feab239f331feb7344af8 , 1.417030692100525 
ee15d943b5b655c1f81819920 , 1.6784701347351074 
ea46423418ccc4ae7c2a11c0c , 0.8369433879852295 
df2b14ca24ab8f28b46dda132 , 2.633455991744995 
ab696f895ed3ee76f887b44fc , 4.525646686553955 
81b34619a67fc0a7bb92ce2f0 , 1.7629903554916382 
fce61c675c0bb571f5bc70dae , 2.3813843727111816 
b8cf45086a41be9cbb666e7c9 , 3.8925371170043945 
d11e703e992c034d802aa1c3d , 4.9225568771362305 
4883e82264d4473caf7eed17e , 3.871537446975708 
dd060b43ca4fc4a499690d767 , 3.9611096382141113 
66bb316114f4ea677f2ccda4f , 3.878070831298828 
5c27b74d5826e8185048475f8 , 2.837522506713867 
6779316b196411d062516aa55 , 0.45616865158081055 
2987795b17670991b0ea13a4d , 1.91450035572052 
96126f3569994dceb33860da4 , 0.4632306396961212 
5e465993d6f45f14b87554dc8 , 1.954330325126648 
46a519a8f4d32816f42fde087 , 1.555311918258667 
5d586927297facbd4c3849ad4 , 0.24365651607513428 
1e8518fe241d23aef23930a7e , 2.092542886734009 
5097f4c3b9d8183173c0a95ed , 3.5462522506713867 
607bf6fd767d7d454634f33af , 3.5058391094207764 
3c996e26638d6c9792190f0e5 , 0.8215230107307434 
3a20b7ee874471ffca0e1b096 , 0.02287100814282894 
67404224ca67dfc230ac22227 , 3.3079826831817627 
ad4a0b84f235ba88772ec76e5 , 2.8976504802703857 
d02584ddf82b5b3d782df99c9 , 0.35928308963775635 
878243fda79e945ecbfe35625 , 3.06048321723938 
b9c449fecf5b4d1f2d5502bfd , 2.1690051555633545 
777757bf6ee265bd5f32aa84f , 4.235132694244385 
051c67e44f475016bb80c04e6 , 3.2663943767547607 
adc834139c2459532fae2180f , 1.617774486541748 
3264ab7356e8fb208bc795e34 , 0.14450833201408386 
efc43fab631cbda69cb655e7b , 2.920220375061035 
8508b4cd38d9079bda8999c55 , 3.584388017654419 
77930b6b8a39be7ab8d652076 , 3.0840861797332764 
896c285fe591e3dd198234aa4 , 2.4966726303100586 
991c207c7f4bd4dcaf9ffe3e7 , 0.7041563391685486 
0b6b725a3e65d7d9092e1f2d8 , 2.348369836807251 
483bbac659c62bab4857c3148 , -0.07822666317224503 
c55ebcaf75cb9c67fd0a40d21 , 3.915522813796997 
212abc6ae1986e1ea4dc1dc2c , 0.6184180974960327 
43a79d0de696c355e11c5d24a , 2.417764902114868 
3d7a3ee1cd7f2caa06bdc0d3b , 1.247401237487793 
1a17055766cf0159325c7fdb7 , 4.42915153503418 
1455ca4e0d564351032c18b17 , 3.4979913234710693 
02f99ff829f96de72707f8be9 , 3.720771074295044 
26c136327247036201f9a5ee5 , 2.7871601581573486 
99f827523d53c33f1ba5ab41a , 1.3150967359542847 
154ec2ed75dc57266f37d3289 , 4.017236232757568 
a42d2d05726a5881aa6e27f3d , 0.33257490396499634 
6d41a5f2396b5d95cc3b97df8 , 4.164645671844482 
0dca794039ad90262c777c5fb , 1.5556864738464355 
cf5fb26e3cfe0d4b93ef1dcce , 1.646563172340393 
3a75122535434ffee9f0cb6be , 4.585910797119141 
d6bc8c68d98010c2d374627a1 , 2.859361171722412 
a0f4b31ad36abaf7d1b55b9a9 , 1.3686779737472534 
64db572a79766d0d34db7aa3d , 0.03309187665581703 
0391d32feb27777bced318e2b , 3.458198308944702 
c6717f209790dcc18a48b9026 , 1.916624903678894 
c78dcaf349c6602c7bd4480ce , 4.965169429779053 
9935cd2bb2dd46b25c273db73 , 3.4978535175323486 
05f2ae4de39792471ae3e90ef , 3.912583112716675 
55b0d6f8f4c2a7b19e81c0421 , 5.0030517578125 
85a6500807af9842e0341238b , 4.467159271240234 
c943ed689b7c84d1bde08d9ba , 1.2059494256973267 
1e8d4aa88a3d93debbbe54abe , 4.903146266937256 
7f208631cf507fca09a0cd2be , 2.328658103942871 
c3c7076c4eaab6f54f4da24e4 , 0.7493271827697754 
6815a6cde853f22f37b157097 , -0.011003285646438599 
2fe7b1b875a41def22bd863a1 , 3.262432336807251 
c784b74684da5822fc04c3d56 , 3.0007970333099365 
7fe6fa08088950f358a21d4e8 , 2.4020256996154785 
ff1d480a6acfe48e913c03deb , 2.710101842880249 
c9c7903611a646d5c005fd282 , 3.2204034328460693 
dff0b33a766ed5d56289d02c6 , 3.719917058944702 
155a75953b43347c9880f7e59 , 3.3211770057678223 
4ad683719c0546691b591dd16 , 2.3009345531463623 
0547a25ecc6ae4cf4d75150f6 , 1.687434196472168 
218d0a3b9f725db938eb0e487 , 1.5775495767593384 
1c368fdca14d882edcabf38b0 , 2.0763425827026367 
591294ca9c5195cb04d2577fd , 0.2414390742778778 
a30feb14db253767a513dfadd , 1.028774380683899 
0ca06c64b0d9a062a9212e145 , 3.6636338233947754 
d4ddf48fadbccd57446d6b8a0 , 4.68117094039917 
2b414a48c8e1d01704a0dbe4c , 0.21082696318626404 
11e0c730fb24d436100734adc , 3.651947259902954 
88c6feb0a010d4e09dfeb7d31 , -0.04298859089612961 
3b90957817662f914503fc679 , 0.37714454531669617 
87b38ab5cb428e6951d507be0 , 3.5220119953155518 
3f701ad131d9d685c1a3facde , 4.659184455871582 
70c91d4a356cdc4fa224fe92e , 3.5183815956115723 
255d6c481036fa454cb3990b8 , 4.031044006347656 
072f540e4997a84f7bfd1e907 , 2.0208795070648193 
f4e3f30e3e7cb9303036cd716 , 2.4314236640930176 
6323112848988cccb32786c8c , 4.070053577423096 
2b4baa17643166e44ef6fafd5 , 2.7822182178497314 
002b1042786d8128235f48d97 , 4.085054874420166 
48e607b977d3775163d948edd , 0.30914920568466187 
c68ebc902e16d7cc84ec93721 , 3.4554333686828613 
a5f4f4ed789f3e094c2f4e63b , 2.444152355194092 
24dd8682c72b76d0354b868dd , 2.610934019088745 
7bc01195bc184a372f99b4d85 , 0.5416626930236816 
2d3f87b887e34232bfcfcf237 , 4.500335216522217 
cdd51125b2f40c624cecd9946 , 4.030058860778809 
70c2732bd98681d1e4e7f7c71 , 3.9229953289031982 
08714b2862a84bb2939620ac9 , 4.573863983154297 
45dc425887f377e106186932a , 2.1368801593780518 
fc355157f38c24ecdc55a9ebd , 4.089095115661621 
f3dfc189cda354706c343186a , 2.3867604732513428 
e316687883203eb18b83c1d84 , 3.219466209411621 
fd3171f7d8d63421762f6870d , 3.038036346435547 
34bea0a6bbfef7ab7d706d330 , 1.9855923652648926 
c4c724201e2f627aa6db153d9 , 1.7142215967178345 
5b074d361c14db05a5633b68c , 2.019937753677368 
355549922bc9f21478c19a995 , 0.6622391939163208 
6dadf2744cdbef722dd0c65fa , 2.8700544834136963 
87cc43fcf281a86c31a64626b , 4.001895904541016 
f76c9dd9caa5cb40b8f02ba3d , 1.2591081857681274 
5dbbd763a2786d9ec848e9762 , 3.4560916423797607 
a2414b903dd4a800cd463dd18 , 4.174095630645752 
7a8e483196a7dc8a891138809 , 3.931648015975952 
8f0301611408515e6d07d4ed7 , 0.13621246814727783 
fc61f753e9188f36c0b14befc , 4.730989456176758 
691ef48c90cb7fa2ce9ccfd59 , 0.38540348410606384 
8f0dc0a53fe8897c797a82c8b , 3.8045051097869873 
59d2ba17ec9cb5ce27d0641b1 , 0.42481350898742676 
bd6aafe5f60359be7117e1492 , 3.499284029006958 
ce1a78b2b591a82c1e9835cc9 , 4.131665229797363 
f72f0183bf0b83519fea6271c , 0.2695637345314026 
4310acce462c66410e50b6b96 , 4.6516923904418945 
9bf1f4325f71a4c8ec8900af1 , 2.9953198432922363 
c2182e9724fe91bb20d2bd96d , 3.2029049396514893 
097b4ef8fea7c0860c35d9bb2 , 3.5288009643554688 
7c1f2fe6a4f5d08e22ade1dc8 , 4.310614585876465 
3891497ca3d6a66dbfecf1bb0 , 4.698055267333984 
b6868e6e67d1b1a9fe744ae86 , 3.668423891067505 
19e9b1d4b2c3f7c0aa0dc0206 , 1.2837538719177246 
dba5e6daba148fee0eb57a343 , 1.6835824251174927 
1c894f9085807eca138bf7def , 2.8459534645080566 
67d778d42fc8b9679f553047b , 3.9018642902374268 
