id 	 Predicted_Similiary 
fa540abaad59b276b109000fc , 0.5277035236358643 
e5446976973093d22385d7dac , 3.485417366027832 
4d9279857c6172f200e17f82a , -0.02478373795747757 
60fc16a5bedaa7e1fa8e715da , 4.224559783935547 
6d69201345d9038a82199254d , 3.816523313522339 
e53ba8b6273b40b0d4c019320 , 4.112817287445068 
71e098e48138abbf70bf1d475 , 3.178636074066162 
3d348506dd7127b5518cadc8c , 3.981353521347046 
2f8167a82a1e408e597f46026 , 0.502237856388092 
78d5cc5acc928b33aa74c9b82 , 0.14910459518432617 
a12f1b17ae75e4f2d0061166b , 3.6243882179260254 
e13811fb51f6faa8ad8b26170 , 0.01941925287246704 
0987173c2a4d73247c7c508f4 , 1.7212976217269897 
688a4028c1a1e9a5d54a68bf3 , 2.7200992107391357 
bb146d3895066d7274b54d49a , 2.145672082901001 
b81f423b0e2076ce93facf8ad , 3.2201285362243652 
a99765d1802ff0d218e889555 , 1.7719557285308838 
772c57879de68def6e0c04ba6 , 2.218320846557617 
1c896c60bd2258d6363b9aa10 , 1.0033397674560547 
3e529a00c975c16382400c3fc , 3.4013209342956543 
8f90399ae236cc1507b3f573c , 1.525925636291504 
a2876f926d0adde2c7ef021d3 , 3.6907646656036377 
85c269c6ccc5218742caab445 , 2.016371488571167 
c7022a9949aff4251f5953c27 , 0.17334508895874023 
ef2362c9b6c1f4ca5168132bc , 2.9789676666259766 
8f5d2ae65f4ca98c617458fca , 3.5709497928619385 
8b0453a8477e85ea07f8446ed , 4.432704448699951 
36380dfb7f5f056578fa3436c , 3.0901541709899902 
e96d118eb333f99ce88bcb929 , 1.1850851774215698 
c8f853bf46b2f3f1a7c85420e , 2.809633493423462 
941e928f9218a1590c5745133 , 4.721001148223877 
a4ca65b9ec8528acda495a539 , 1.7156769037246704 
6e7dfe67e47a79fb300108f7f , 1.9060254096984863 
e3718e2d79e713d8b1c673f60 , 3.338970422744751 
14ba67648f388dc079cf602ba , 0.25774556398391724 
956b3b60bdff1ca39c8a38c2a , 2.7424070835113525 
128d4f0b93c28301698357502 , 3.3240416049957275 
8b89ba04fd18db494014e9ca5 , 2.4975452423095703 
221dee0eae02bcd661ba7c797 , 4.236091136932373 
ac47cef553a4a5026d28f2f1a , 0.5740119218826294 
3fb35f82015dd7b616eaa5dab , 0.04792902246117592 
9e000c59360d1ec59ffa2c065 , 4.3170623779296875 
00fabfc7bc08548fad34de669 , 4.149807929992676 
bffcb1657a202b31b859123eb , 0.8443467020988464 
b437d41fe63aeea2400d6559c , 2.930525541305542 
a30692dc2a6206065657a1259 , 3.66983962059021 
90b01b3a4aa81708db8e6fae0 , 2.0544826984405518 
d985ac190a7f303876fc12452 , 1.7635265588760376 
cfd1fbf3718dbdb42048ea957 , 3.4754226207733154 
c62e3069eafa48538c311644f , 0.8543746471405029 
72d2aa3eb3cd8ef18e69e631f , 2.137610673904419 
611424216924be78d552e308c , 4.892469882965088 
0b46ddc1860a9905f5c53a810 , 1.9892470836639404 
ad50bc796933900494cc294b9 , 3.8127715587615967 
52791627117067bf79bf26b35 , 2.2328455448150635 
0511098bee3e52d94127fbdd7 , 4.872238636016846 
6c81fd53316aa9b29cad0d15f , 3.14969539642334 
e906d1df409f635720cf216bb , 0.5745981931686401 
a06ecaf4254803f99e2ddabd1 , 4.205987453460693 
e83698ed8c9022adfaabea229 , 3.822741746902466 
3f6c1f3e1510aebe8df2a097e , 1.8358707427978516 
f1ecb920d244fd13c292ce789 , 1.8474116325378418 
679d1b020a9290c9d77a26b59 , 0.5495609641075134 
0a8b92d7f772b8a128abd6983 , 3.8536219596862793 
d4b598ecc12497f2cb9c01fc2 , 4.227438926696777 
153be6017de775c467782c6db , 3.57578706741333 
b2462c66c44003b272de31e52 , 4.250239372253418 
ff87a6a92ce4f542126a9142b , 4.322345733642578 
5b13fc2dec1c5a0ee37710e90 , 1.909701943397522 
60edcd72b5fc06be1829e66f0 , 4.738487720489502 
cec1a86dd2bec535cff64a9b1 , 4.243084907531738 
8dee2f270dde2de2d90f3adec , 2.0419886112213135 
7b1a2767da356deb18603b34c , 3.264282464981079 
445fb71d419d9522d0ed1f1b3 , 2.8981151580810547 
f82135094f3cc09c9c56d1800 , 4.962610244750977 
6bd5b5d386cbac872f7dca72b , 4.462409019470215 
802865ca3e62887c954e3fc3c , 0.9660604000091553 
02e61b2939e4bd9906f8d86ca , 1.2280852794647217 
c29b8dea8c6e1eb6bd290e4d5 , 0.721676766872406 
31a688689755218b54df498c4 , 2.403165340423584 
7f9de337876c6e3dae0d9855d , 4.478604793548584 
bda6bf0b5aa24b0c5610d5d34 , 4.762243270874023 
2d8b0a6c3f9e97c4cb5303905 , 3.9020025730133057 
e9fb0cceff24223443a76f3a3 , 2.766798734664917 
e2a9012aa0a1b0b2e99e4d7cd , 0.6028517484664917 
f3139b1aea2880cb7243d263e , -0.04544231295585632 
d54a66a9014106adc9c834ebe , 0.21922823786735535 
f8804d076c45c2b5cd60ae726 , 2.2437942028045654 
e787b51d2276d0ae4763e95b6 , 2.9166066646575928 
6a4819af75531828a3f743b22 , 4.782759189605713 
35e727daa4f16b8761037b816 , 2.417971134185791 
2f7462bcf146f5472fe3044ad , 4.263880729675293 
b7c39e1dbf5be43e3719d7980 , 3.4213874340057373 
55d59fabaf3bd8665418c3fbe , 2.301241159439087 
b2447196101b759ef27f19f28 , 2.07694935798645 
ecc2d889dc8099a79729b7faf , 0.018971804529428482 
9d3880ac343b7367ed6fd557f , 3.595301866531372 
38bce1106dadb17af245c1202 , 3.833935260772705 
7dabd509e2be5f6d0bc3c03b9 , 0.5958268046379089 
05fa1a00dccec7069af8865bb , 2.606959342956543 
7fcee20204b04134f7a59a6cb , 0.18649032711982727 
e6e04db4cc4cfca0bd962d3cf , 0.6979368925094604 
b894fe93cf0442e539e50d7a2 , 1.1272624731063843 
64e7702a9d5a927413ad8c881 , 4.909085750579834 
a1ee14dce1b3c5c2b5cd06b10 , 2.666443109512329 
9ab9f50d894ad1be2034fdc96 , 1.1824898719787598 
96c0f3521f2ee9a446d8bf858 , 1.367690920829773 
dab510333534e664065241d9b , 2.8733136653900146 
98082b735b67deb375f09d1dd , 2.21449613571167 
ccbcb2f1d1fddb5571830385e , 2.2841885089874268 
338961d7936cbdbc78372d64a , 3.0570995807647705 
003c2c56030fcd68682b269d7 , 2.782161235809326 
bc37686ed32acfec03284c278 , 1.2962589263916016 
44cb8b514688c8e69170fb6e7 , 0.20388862490653992 
2735ab33a2a0fca3e5036a20f , 1.020994782447815 
c3b5d849cda2638ac67560ed1 , 3.8728911876678467 
4cc73135d79277e1dce61f6f7 , 4.3516340255737305 
8da374411d10608f7256f8590 , 1.5029178857803345 
69dd080da133a0fdc5b847ae9 , 0.8327237963676453 
329dcbfbbebb993bef2ef658f , 4.716125965118408 
e31fdc2b4a15cb5e276bc9470 , 3.3374173641204834 
d7ef0506b2ea88e58ff75927c , 0.8228167295455933 
0c893f50ba0ecf3d062dfed3f , 4.638912677764893 
18925c7a5cbc02c82f12cf870 , 0.11859874427318573 
c8a563bf74fc2599a9fbe2816 , 2.13761568069458 
02858ebf96cd555445b2bdf93 , 2.7289936542510986 
29130d976e0246c7241495c2c , 3.3696439266204834 
b6fd98e0dd030fc1ad161d311 , 3.5129823684692383 
555f21be853b37ab3827bca9e , 4.624241828918457 
60ab4b1db5db2d242f81f7f70 , 3.4355838298797607 
5dc81df68005c7ba72fe152e8 , 3.7887284755706787 
d194903828370a7aa01ad5c22 , 3.335441827774048 
669ce6a217e72adf9f933cf3d , 3.657017946243286 
e5084f2f2b4c19855fdf2c607 , 4.915572643280029 
3c9d0a08b8c96ef609a68272a , 1.2642756700515747 
ef1030796b80693812a8cf46e , 1.388978362083435 
5d2915e85fc84f1aad9832545 , 3.4470174312591553 
8dbf1cdfdb88c830b16d39914 , 2.7782838344573975 
cacdeee5415f737f988dc3d3e , 3.1675171852111816 
2b02abaf55a0731373199c28d , 0.6382521986961365 
b6714755d6d6c6f9307c1c7a6 , 4.445765972137451 
de6d8af13196a5d9ef24325f3 , 4.447107791900635 
1946a6e78bd089c052a5e71b2 , 4.380542278289795 
81207755c6772af4a5fd92558 , 1.1799880266189575 
9763b538eced5542effc2fede , 1.8538097143173218 
e71ddb46c3e9bec7c6fd8df92 , 3.640199899673462 
d7677fbf35f4e2e07dc425931 , 2.389251947402954 
153b339def2c1d6fcc426ffcb , 1.4619570970535278 
323f36cbd58ddc4b83d7a6e5b , 4.690452575683594 
033082876a0dcf99bca15a4c8 , 4.958039283752441 
a705297cf08ef37326bd261f8 , 3.411790609359741 
a5ac8f51b548edaa0a289f3f0 , 3.2172460556030273 
84c4c7dcb48a1d29c49f60df9 , 3.126025438308716 
fa9821c2fae6a8c471fdc101f , 3.695234775543213 
557317cfc87a35228dc903c3c , 0.684623122215271 
e8b07540007713f05cdb6df77 , 0.12283632904291153 
6f0343fd1e27fa27c94bbc515 , 4.899085998535156 
a85e9a628736ccd63e67dafd5 , 0.9669339656829834 
d941925571e2d038b7d234c08 , 1.61952805519104 
9ad8f197ec8dd31fe5ffe5543 , 2.8181772232055664 
6938f337592afe5aaffa7741b , 2.308776378631592 
05e7e455c7dff5a70778216f2 , 3.412477970123291 
2d1510615138200e96e24f8b1 , 2.038146495819092 
b4aaf834a27d167f08a14429b , 3.4488415718078613 
d030167e2e92cc85866e5b1c2 , 3.877319574356079 
e1c5f0d9be75c4b6efefc9010 , 1.4603750705718994 
56cb33f96cb5ba4b3ce1006a2 , 4.080989360809326 
7fb28219d37d47a4171e9603d , 3.9356441497802734 
5721cb88bf9ed500c1d420013 , 2.801201581954956 
d0c5a0d3ea095fb4eb9c3eb64 , 4.786502838134766 
b101dd0f03db9f2c9489fe755 , 4.620713233947754 
82f4fc773434b84f1af2b318d , 3.997823476791382 
22846904ac9201da3dfadd3a2 , 4.643189907073975 
a1e6659909dd8ed8385a8ccb7 , 3.0069191455841064 
adda4a958236461f1cc960167 , 2.8157927989959717 
0dfabf4f80541574032f92531 , 0.5482626557350159 
886803be5cd312cf044b26d5e , 3.4981443881988525 
1b10e891e26ccea0e7cd0ae3d , 1.8763567209243774 
9725d1c3217ccb45cf2454c71 , 4.1982598304748535 
6d31557e5e67ca6bcec40e2bc , 1.2215251922607422 
10aee326414312b036bf46135 , 0.8526570200920105 
ffa2d422aa3250c9d9a405918 , 4.807598114013672 
a6c9972cb3d50241e693175e6 , 3.6411988735198975 
16ffe05b30da7711638eece1b , 4.6260480880737305 
2c954fe729e338153b962f7b0 , 3.457282781600952 
9c58ed671f061bc93c0f9bb26 , 1.5051623582839966 
75b0840de935e9c6f6a35697b , 0.010921984910964966 
90fcd52758e4a2a27719ff309 , 3.03730845451355 
4593100339974b7e456d9120f , 3.607532501220703 
6b7cd1eaa3acfa5e34220c979 , 2.4186999797821045 
51d82d604c88ff0294fd71516 , 1.3309013843536377 
21c7cd638bfdbad6a2f18b4dc , 2.0714781284332275 
bdea33c131e51ac24bd874b58 , 3.2845709323883057 
228ab8909e1d3fb00cc01224a , 4.982438564300537 
ec558ce215a3d903e2f08b9fe , 0.24175241589546204 
ffc41d02ddaedf9b0e3ac6ab5 , 1.7648136615753174 
48a02c58087494c992f3016b2 , 1.478655219078064 
77f1d6999a40dd36932a4b333 , 4.051209449768066 
9422f3d56d0ae26c4c7152268 , 3.1840336322784424 
7e2abfc67e46a713bcfef4849 , 3.8722755908966064 
daa219a5429651c1500029166 , 1.5878403186798096 
3eb260aed2e1ffb2c149d5c1a , 0.6869204640388489 
0264c5b10e97ace6eb7788636 , 2.5355613231658936 
9abed4bd75a149c4caa7e1f6c , 3.055154323577881 
2044eadd5a6015d1219a38e70 , 1.1824889183044434 
d3aac6d34236866d27594fe75 , 3.210099935531616 
43be01e2f3873802477e444d9 , 0.07858996093273163 
89980c7f2ea5a60d2870e178f , 4.067225456237793 
8f206607c546470b6342b2545 , 3.942685842514038 
402e6fca0396b9869bb339e7c , 0.0016384609043598175 
0246c7a24566fd891e23d7a0f , 2.2310285568237305 
aea2eca9fa949915bb75064a8 , 2.6394922733306885 
f3de0e32b133f16ff9b198723 , 4.097141265869141 
486f177b6ea1109c5fdce9a0f , 3.4911060333251953 
4f5db8670e83cef3b07721c73 , 4.933028697967529 
cf905ca67fef674a9c7bd598e , 2.1474220752716064 
f7ce9961931a63b05dcf45a94 , 2.7416861057281494 
af4db6bec998ac1780d11a823 , 0.6952482461929321 
5c42cdedd26fbc8d807f6f3e6 , 3.602461576461792 
a1f4b439122ade0f3d425d823 , 3.229679822921753 
6970338afd22eb06fcc3779bf , 4.080320358276367 
4d5957e66d4a2e973f12bbd85 , 3.6775758266448975 
9b8304a2d93ea96f6f3636a33 , 2.405456304550171 
61ce36b21523423b0367649dd , 0.6532620787620544 
02aba5b09af015cac4ace7e31 , 4.154924392700195 
4a8e597cd879f01fc09cf68d3 , 1.8244893550872803 
c4e0de8bc7546490ac211e679 , 2.5678751468658447 
81dadf320b16f94a97380fdc1 , 2.776202917098999 
b36007a21d26c8c5af66424fb , 0.15456461906433105 
d854486e60e4a85e1b2fb746f , 2.582441568374634 
e0e3fe745921d4f1d6e0990b3 , 3.143272638320923 
0174df11e2b302e4bfbd251e5 , 0.26771917939186096 
6a5b1685badd6c51e04f1174d , 3.5082666873931885 
f305d96e64794088ef56429dc , 3.891881227493286 
5e99fd323cfdfa7a45b9d0b99 , 4.341752529144287 
4b67fbee2521c763aad39efe7 , 3.305859327316284 
61ae3005fb6515519dc489823 , 2.6776487827301025 
dbc118aaf9204fea316b7638b , 1.820032000541687 
e05acd2c2aceabb6f0d11cf03 , 0.611813485622406 
f60030304e3c735b58f6f8a7c , 2.8851401805877686 
2baef33be9ff28b3926f1041d , 3.442685604095459 
ff2bb5612a89ca67b2ff4ae8a , 4.618254661560059 
c763fc3c00f8c596d69cd336c , 0.011771135032176971 
6bc5af8dda7f14beb67b46af7 , 4.185491561889648 
d6a0b36b6dec811fa7074db71 , 2.5274953842163086 
27440787b3e2b46c7653e2cd0 , 4.767179012298584 
77bbac55e742c5c802f0b62ce , 3.508594274520874 
7669659dfa834f13980eee319 , 2.651209592819214 
938bcd1cba6646f65a7bbf6e6 , 4.180877208709717 
a28fa5b4223234b6d2a63b6f8 , 3.7128496170043945 
d909c4c2d3bff8739f15b5244 , 0.8909696936607361 
1141e2ca337154d35728ae799 , 2.6359610557556152 
6513f28f3ebe7b3cf9891e8ba , 1.0261614322662354 
d4e3da3b6a74f425e88c067ec , 3.3037912845611572 
8cbd815f8245c3509c6a1ab1c , 2.2178235054016113 
b034b027632dbb3ed8717019f , 3.723007917404175 
11a2e0b873b6bfbf9a373a9f9 , 3.19071364402771 
4f535aac6a6295e96370dcfea , 3.247114419937134 
773802f581304fe8a4a1a2286 , 1.1568723917007446 
f7c232f014050e480d20af73a , 2.603140354156494 
7ec6b4ca3ede7a97075f6a749 , 3.144855260848999 
972600d18af3e8a22de09589c , 0.5478968024253845 
ec5d5db0a34d8a48bea7a3761 , 4.493684768676758 
b17c3d4cd4cbed92200161b20 , 2.7225847244262695 
50f2459f4816c63d6f3647823 , 0.780152440071106 
b4a25546c5fc2cd747982fd4c , 0.09839130192995071 
382a647aa609b142b9dab805a , 2.9888007640838623 
e0e2d7c4808906212463fef46 , 2.9658634662628174 
ece81689fcacf2afe11dcd426 , 2.5326669216156006 
7b132e5d6cff1c68e82909218 , 0.05620856583118439 
d0fa5cce295ff408cef6491a3 , 4.059169769287109 
06ac11df187a475831ea9991d , 2.0781962871551514 
be1357768fa88966d66ba8225 , 2.8999173641204834 
87e52af32803fa161793e5abc , 3.0724546909332275 
571ad4052b24cbc22f1d3aaa6 , 2.001159906387329 
2165f7d0c2aa6820f69645248 , 2.3801443576812744 
19a7f7e8f396fb6aae896b2f1 , 4.651423454284668 
8f7ed61d4de9e2c79c0c30a3d , 2.0089755058288574 
35c29f35b8c0425db8c1c5c7b , 3.301445245742798 
b5f6bedeaf1a8a063e0e5d235 , 1.389083743095398 
41f5f54d5f7dbb54d94540253 , 4.973147392272949 
f657e068ab9e659806dbf4263 , 2.964216947555542 
467f49eb5b2ceb9b5e3f63605 , 1.7678812742233276 
56eea0fa811d33b2bb70a6947 , 2.8959410190582275 
454ecf083e249b45ab14eea36 , 0.5074397921562195 
749b1f6d5bb9ce947223b7ae2 , 4.567293167114258 
57c5eff981edeb2f5b74ab4ba , 1.6710573434829712 
e506c87bc9e723ba9121b9cac , 3.2956531047821045 
cda9fae20793b7f09221dedda , 4.977447032928467 
82ed2444768baca4b2c0e1b99 , 2.2725718021392822 
2aa92cc900ffbaab267461278 , 4.874848365783691 
fa023e9d8e43ae1a7d1c71adb , 2.5812861919403076 
e267a978842264393aad2d917 , 1.4583826065063477 
89bf7c70f9b1f2708b5975263 , 1.3033429384231567 
adb8b5e0b1420a0e0a1e50833 , 4.433229446411133 
aa15af271cc23df34d41209b0 , 0.3374781906604767 
06aba7d21c9a6e48c1838fe05 , 1.8004564046859741 
75c9b1e132c092603571f2cd0 , 3.393660068511963 
43b7cf91a8877027eecb7b5f4 , 2.3806488513946533 
fc1ded7502a93f0fea7bd0958 , 4.930397987365723 
3c0eaa329a554c6a90ecf92a0 , 0.40674087405204773 
1603804d4340f28ebc7e2c288 , 4.481963634490967 
7645370cfa76b4fb177df4461 , 5.0584259033203125 
df6ed8550b89e4f0df3eaaf7f , 3.689438581466675 
10114a8e233510356638a4816 , 3.421168088912964 
f8d503a025a904dcc06f92c24 , 0.894957423210144 
5f8d40e9c677c2a576b240500 , 4.797996520996094 
49d06ba2e6f83406b550a95b0 , 0.7250766754150391 
12a85523de0a84faa71935503 , 3.9562923908233643 
bfaf5c09df978878ffa7dbc2f , 2.8993632793426514 
8c6fd668f0cbc57ba3dae7e70 , 1.049866795539856 
862e40e5ca79e61a0ada6b293 , 4.136904716491699 
ab66661af75c97b5871a0a688 , 3.5799195766448975 
71a60a4f8a7828db1e3023c9b , 3.5834381580352783 
9d7cfed08ea736efb966dfdcc , 0.5162183046340942 
13a6130ecd75f0bee8cc7c29f , 0.9739216566085815 
925c003d696e8b0ea259f967e , 4.650570392608643 
5702a8325663fa4c3c851d63f , 3.4823992252349854 
9d2ff3dcba0d7035f8b5678f4 , 0.7993561625480652 
90beb4fbd5b6480ceb0d9d595 , 3.1889493465423584 
0c244560dcdfd3c9f4148813b , 0.7228689193725586 
811a7c4129ea196a3ec37fbbc , 3.626007556915283 
2ff2d9eb2fd458cf1b1d4bea2 , 3.269418478012085 
8cefb4e1989c29fdc824795e8 , 1.7706432342529297 
4f85a4a9708c502cf13187408 , 3.0633275508880615 
5e3831d729d6ab53f1cbdf3a3 , 3.914250612258911 
8fd9b2249b75a1fed4aacd979 , 0.006422210484743118 
2a22091a487ad347af50efe10 , 3.089689016342163 
ee9c71162ec4ca68819956310 , 3.9743101596832275 
085e36e0909c038daaef177d6 , 1.4017208814620972 
dc792a0ca24c19302399e8327 , 2.142014265060425 
9cca7dffa892c86801c11633e , 2.652597188949585 
f1663a7d774d396700884802b , 3.329057455062866 
6829ccf1bcfc9be66bbc2c6ba , 2.6799702644348145 
9c1e719659951e5bea5644cc0 , 2.8331401348114014 
d67d99bd8a634dcc298548f76 , 2.8340375423431396 
05684e8d3be1c16dc792d95c5 , 2.3142850399017334 
9f3b685e80d9833f503940d5a , 4.0746660232543945 
0b040ad871432d489e290bf91 , 3.16795015335083 
67e7161d3c7800c4f1b9dcdf5 , 3.301769256591797 
f082512d4bebb332271c9ae1e , 4.466552257537842 
cd557f26acdaa4ed477e876fa , 2.903318405151367 
c7bb2a88956aecacb76d15b7b , 3.554469585418701 
3e59ad9b36b047dc7ec9161b0 , 0.026294289156794548 
d24918aa4432cd1e2abbf3042 , 2.7176706790924072 
ef873dd69a1038bb8b73eda2d , 0.11794529110193253 
4059fbfcd244913643bd0989e , 0.43018800020217896 
f5c5c69bf537422bb8f421015 , -0.014424055814743042 
ff248c35670f0181962d21f8c , 3.957934617996216 
49bf42f51eb0b1240ad0dcb9f , 2.3445818424224854 
689d78d4d72be3b1534c9c529 , 1.0639673471450806 
920e5a228ea94b81e5b536fc6 , 0.1582685112953186 
9308b2215324f01db4ce43c90 , 4.923693656921387 
a21eb2652c721e8a5cc19f7c0 , 3.291231393814087 
54a52b097380e3d57406111e4 , 0.580796480178833 
b670abde5f533f7ba2a5ab4dd , 2.377793788909912 
74e75ee2947903f7c81006b87 , 4.407166004180908 
4e64932bb95a8abbeff5deb4a , 2.9518487453460693 
85a718d4080b40182d91eaaee , 3.701589584350586 
1085a051654231f8034ea24ee , 4.144683837890625 
2792b2e6ee852354297ae7598 , 3.853844404220581 
89ac3b63631e5316612017298 , 2.2749969959259033 
a896eb35b3a2a6efb97b3850e , 1.0896586179733276 
fbeee56f5c95ea70b4182004b , 1.6758155822753906 
64edb247d3b03eec3cc579b5b , 3.701741933822632 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.3220698833465576 
39ff8736ab19093b221b83833 , 3.268331527709961 
d322dd3067adc87fc630166b7 , 2.4761102199554443 
8d10d4becb6f192992f6f73af , -0.017024636268615723 
77a1641ac48d2b447e4a1f89c , 3.447507381439209 
32c745d3a997ec45565cf396a , 3.06284761428833 
f181859a69d25875b051eeca1 , 3.388019561767578 
53c20c98c0c44f709eacf144a , 2.8800907135009766 
0a5328cce691361a100a94c07 , 4.299234867095947 
bda8b93e70b2f04ce80553692 , 4.6408772468566895 
34329bd152da66a32fd6a0440 , 0.015244394540786743 
725f7d81d4991904c5fd707e1 , 4.128937244415283 
5f3381b3d1c093a440508c858 , 3.248298406600952 
3faeb6f3edee53039aa9d82a1 , 2.4735989570617676 
dac87d79586afb9ee91d6a085 , 4.518388748168945 
ae6f50ae5d4cef2135a3ccbe7 , 3.1277313232421875 
39b32e3f5e18904d1d64a2fef , 2.894850015640259 
82cb3bacc80dbcf86ec5939be , 4.867280006408691 
4dfac840452c30012ee18054d , 0.1245701014995575 
e739f778f5c01aefe26905f0b , 4.219200611114502 
7759c6824650e882ee0835a20 , 4.413698196411133 
c5a7ed4cca5cc2283763531b7 , 4.687222480773926 
184d8e35f0c82428319551be0 , 3.6014325618743896 
ee1f54a405917c2631c02577e , 3.643230438232422 
6af7b686c835bc23df8fb96c9 , 2.7811660766601562 
8f30dc7aebe76ebbf938371bc , 2.0263190269470215 
af9129e893cb193c318680b31 , 0.43327611684799194 
558d86a3569cd6252703dd2bc , 4.401304244995117 
3e691887e7bd9da4d3af8c319 , 2.659496307373047 
f68c38fd89aa5cbb74539a06c , 1.0754733085632324 
2ed9f18a9546824166fabc4c2 , -0.05347210913896561 
887dc24a4e6e6dda04fc833c6 , 4.117450714111328 
770fcbd629ecba6a285ef5f49 , 3.1876142024993896 
8f80efb299cfd963e4ab3e960 , 3.876774549484253 
d3d3499c1e6a60634104c67b7 , 4.816767692565918 
708fd35195b68fd12c245b378 , 3.1150972843170166 
748230ca8cc5a6958c193c2b1 , 2.673072576522827 
f6c658087a269b7ea95efdd8c , 3.8160457611083984 
f86673a023eec5820af83f0fe , 0.27517932653427124 
b6765629537febe92c3f43671 , 5.050693511962891 
88191ac4854ec596d98349da1 , 1.6185030937194824 
3d94903c68a12a226801789bf , 2.9897499084472656 
3870670903f0211b33efcb69c , 0.1669684648513794 
7255cba0c81dd19d37dda8501 , 0.90773606300354 
df1f2bfce4b1b95b74010b481 , 4.284924507141113 
660f0547807865f18f29f70e2 , 3.297142267227173 
6334e4109743f3ca17c4a625e , 1.3675971031188965 
b45dbd09b5875e9cfe4859950 , 0.3758156895637512 
c0aa3d1a61ea77b725d63e33f , 0.1640130877494812 
8002aa4db3629534cbc1c0724 , 0.6922545433044434 
d2053c7750f80dc1c3559ad75 , 0.602318525314331 
42d63291435ca88ec1e489fdf , 0.010894864797592163 
18470581d187616a704badd2c , 1.8482627868652344 
b745ca5a0f39694bcd1a76d74 , 4.844356060028076 
5171a734d0043bfc12acc7982 , 2.378603458404541 
3a96faac350efc833828eb76d , 4.758926868438721 
4b2136b74f607b28ac6aed9aa , 2.4922447204589844 
9bc0c0275944a31c92495e333 , 2.835829496383667 
afab32e780839428db6ba6e00 , 2.8632640838623047 
5c4d883430a5812f3b8a16700 , 0.03542327880859375 
68047227e8a5e80923b12e48f , 4.378086090087891 
e45cef7489856a6bef3e670e0 , 4.047706604003906 
60f1ce5658913317ab4aaded3 , 3.1793229579925537 
6faf2f1f2a55ac79912e60287 , 2.8258044719696045 
1c1ac0c24571101f8b338d628 , 4.127352237701416 
c1cc2b7451c5690eb2d2e1066 , 5.012629508972168 
ed8ba3afb5b39b3a656207d2c , 3.010957956314087 
6e47500822b41a943e99e5b1d , 0.8417178392410278 
5e6cdde1760520439187293de , 3.552781820297241 
8727cf24b321033ffa1a41e37 , 3.3639910221099854 
5b7aba6820db90171a4455d07 , 3.3371641635894775 
684aa4e008505bb50e95be7a3 , 3.652576208114624 
de4676b2451651de7ca7fe0e4 , 1.6570464372634888 
08a2fe3a6968f8530025b85ce , 0.47170165181159973 
bbccdb208572ee0ffb638f8b7 , 1.892883062362671 
c75971b58f545404ede997c20 , 3.0977046489715576 
e560b89495d7babdc3ae3b61e , 1.9867310523986816 
34e6f66baf596f7994838987c , 2.1997997760772705 
b95ec5e4a8334886b1088b589 , 4.824483871459961 
5800ac527f8e043ebba8fa07d , 0.371047705411911 
c30d137c8018108035de72e50 , 1.2190794944763184 
d5f03732d6fd25d9352b12458 , 1.5607211589813232 
ef7685736f8d0cd1790e15ecc , 2.148854970932007 
3386ec42233d50e3220706a6c , 4.789793968200684 
195675f5108aa46699fd4967b , 1.9113852977752686 
fc4eb68b096e4caac91de587a , 2.5340256690979004 
1d34c32c1f0685bc1f7ad729a , 4.617896556854248 
